Id,Price
725,168002.54438744776
15856,229505.5994925953
5480,129037.11771666892
15664,268523.8316441012
14275,137926.83611949565
7633,208913.04232122767
13329,162817.76889709925
5502,215720.1915049373
4220,310208.72019333707
11538,210992.7621989949
15975,256752.4840981371
3310,217791.62894616206
9286,144658.21327165508
11260,182650.6066986195
5214,108500.97208561141
11307,187184.4069478863
13543,408776.1659286176
615,169484.9293879916
3495,224975.78920100626
2321,243262.36708562972
12046,188943.62024035997
16688,139199.5201094014
12694,239796.17879398962
783,146330.51364914575
8968,160918.97438393743
13454,178843.97528416757
12190,267897.5837625107
11160,110039.67184238657
10291,178069.05209471655
891,266118.92469430005
2982,180163.67264218174
3818,261735.11754094332
2449,178732.80154005528
8317,169172.31525527372
4922,173777.652649315
1257,244538.05790313426
9348,180681.2374114171
4176,175898.74116863633
10704,149910.53201428993
6624,116952.83911716852
5428,211866.6057748994
12749,187125.3667818126
8994,236186.57055562694
11513,142831.31085035115
3047,200758.9847081857
9519,226256.49997798062
12309,235276.65734343883
14081,266571.8183583736
8334,267805.71586913103
6343,186968.1500772488
14788,127908.51633884184
15748,311842.40262323007
153,253366.32556919038
14149,165262.73645864436
269,174907.0512806644
5452,133209.19097316058
721,134274.3527801755
5079,316325.8472553051
2831,113697.5159792236
10614,113171.3770222076
10131,263150.5272170718
9996,300631.44514966494
3061,187099.75171801104
11733,324593.1127271463
3726,193639.16773033532
10929,229024.9593415244
9011,212436.2613461369
16182,266953.1889728578
4976,174076.0643468281
9897,218854.79129090224
1872,149736.44417987752
9205,342725.4435631029
5403,366623.1526987417
14074,197095.3351827143
6268,147928.83518525815
14232,162268.93367478234
8532,212108.13028779783
7034,323873.34616558586
6553,514571.89705498976
3133,160482.66457020905
8596,209418.47369316994
12389,255039.64869819832
14462,176406.9907814375
8860,334081.2218422374
8377,260988.91759994323
6367,349421.0097047297
6917,248620.844037152
4216,196289.9688159458
5806,167653.55876204898
5438,183841.7878818772
6632,205825.10560992145
2650,164278.39260298316
5396,167153.86963593776
4044,158005.30076562296
1345,247481.05029425092
856,174522.03689978697
12791,237539.44971268505
12499,215694.87520224706
12249,127080.64664119165
14641,134136.14789471234
1919,157875.52402646292
7848,197697.31941217076
10749,182046.7355989387
15554,173270.32823342507
15834,248058.1691707935
1355,135833.34551135212
15451,182482.8176315714
12401,215919.45854512998
10290,168917.37998647575
9462,115355.97773791548
3103,231651.10761149495
3420,139643.58355753406
12262,234190.26948705153
5032,138465.55635201806
8949,304486.7991169779
15567,225171.41816373254
16389,163723.78968374463
7809,91171.13583572354
8990,207924.87451089203
16089,239148.39720727786
12743,102052.96413194688
5132,120281.90478795601
1619,287461.5895547019
2428,106885.06362638589
16741,155578.771322468
13193,231170.44143409788
12588,542140.9384086116
5067,154366.95973422437
14685,123679.14984775287
2292,172858.885213985
5746,133550.14155877524
12578,159982.44350472753
14834,194811.18036488254
2147,174037.51050908983
8222,130319.5696322628
10419,269340.0656819871
11492,213079.21816280799
3006,231398.34997855348
8761,192350.5775507693
15371,312319.2172266852
16367,142755.75637933632
6317,282756.04047078785
10878,302257.0607850218
3895,151808.7459037837
8041,157396.22364628912
13428,477362.2135423036
14669,151436.90225975678
1006,180464.42970479574
12271,180049.1554286322
3764,426185.84306589584
7675,197093.93806236773
11709,277746.2516887951
8629,138297.17474432624
1105,253710.50264731518
6096,195268.2263118247
11727,216706.9894629626
5157,155408.6476984952
3679,142161.65062240697
1755,128700.77206700118
7391,199261.75295148173
7425,103324.73138052915
6882,298513.90329708555
10752,424305.0419449149
7472,224388.02736744768
14320,96155.45115666738
9596,153958.5980460085
5317,211107.17649292308
7378,94817.46754963645
16154,180946.40084315426
3464,191358.04206714657
4197,234989.18607766856
9477,113283.1538882116
12705,193978.88752591627
16426,200661.18357035558
1481,67862.9631693178
9946,252443.96293828991
12025,230849.67822749843
5341,235190.98180235614
9923,319992.8361083739
7953,247642.67031697987
11066,232139.04316586672
5037,170092.68005619396
2509,190442.32735547808
4937,276302.49271612416
12089,364602.69915642886
4964,172695.755474606
16500,259629.2833123956
4625,139982.71236575447
2363,433338.13852567616
8148,197687.27897452534
3804,192897.36894489123
4584,155172.74270732724
10694,109092.10822983377
2691,167850.53292066455
2983,202012.2054508751
13563,410500.7515206601
10747,212174.2597319344
1721,195828.11103724205
2789,265881.07925148995
7214,261547.8037743751
8659,236357.9056780348
5107,347410.2170040076
3843,232573.0487212058
14610,337749.7087730838
15505,165441.95994589187
5060,261964.2845517561
16055,233799.90593281065
14963,207968.52162561525
4118,144962.59124800225
1672,203797.1453434699
3209,184317.40760907042
16515,143268.50557214825
